[10-Jul-2013 18:04:48 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tool\Transliterator\StupidTransliterator' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Linker/BeautifurlLinkerTest.php on line 86
[12-Jul-2013 18:31:45 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:31:45 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:31:45 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:31:45 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:31:45 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:31:45 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:31:45 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:31:45 UTC] PHP  13. Xi\Filelib\Tests\Folder\Command\UpdateFolderCommandTest->updateShouldUpdateFoldersAndFilesRecursively() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:32:42 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_92547f1b::setBackend() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Folder/FolderOperatorTest.php on line 99
[12-Jul-2013 18:32:42 UTC] PHP Stack trace:
[12-Jul-2013 18:32:42 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:32:42 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:32:42 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:32:42 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:32:42 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:32:42 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:32:42 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:32:42 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:32:42 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:32:42 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:32:42 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:32:42 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:32:42 UTC] PHP  13. Xi\Filelib\Tests\Folder\FolderOperatorTest->findShouldReturnFalseIfFileIsNotFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:32:52 UTC] PHP Fatal error:  Call to a member function findById() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/Folder/FolderOperator.php on line 155
[12-Jul-2013 18:32:52 UTC] PHP Stack trace:
[12-Jul-2013 18:32:52 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:32:52 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:32:52 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:32:52 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:32:52 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:32:52 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:32:52 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:32:52 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:32:52 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:32:52 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:32:52 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:32:52 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:32:52 UTC] PHP  13. Xi\Filelib\Tests\Folder\FolderOperatorTest->findShouldReturnFalseIfFileIsNotFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:32:52 UTC] PHP  14. Xi\Filelib\Folder\FolderOperator->find() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Folder/FolderOperatorTest.php:106
[12-Jul-2013 18:37:21 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_2622de18::setBackend() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Folder/FolderOperatorTest.php on line 236
[12-Jul-2013 18:37:21 UTC] PHP Stack trace:
[12-Jul-2013 18:37:21 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:37:21 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:37:21 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:37:21 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:37:21 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:37:21 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:37:21 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:37:21 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:37:21 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:37:21 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:37:21 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:37:21 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:37:21 UTC] PHP  13. Xi\Filelib\Tests\Folder\FolderOperatorTest->findParentFolderShouldReturnFalseWhenParentIsNotFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:37:31 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_35049ba7::setBackend() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Folder/FolderOperatorTest.php on line 261
[12-Jul-2013 18:37:31 UTC] PHP Stack trace:
[12-Jul-2013 18:37:31 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:37:31 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:37:31 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:37:31 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:37:31 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:37:31 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:37:31 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:37:31 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:37:31 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:37:31 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:37:31 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:37:31 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:37:31 UTC] PHP  13. Xi\Filelib\Tests\Folder\FolderOperatorTest->findParentFolderShouldReturnFolderWhenParentIsFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:42:39 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tool\Transliterator\StupidTransliterator' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Linker/BeautifurlLinkerTest.php on line 86
[12-Jul-2013 18:42:39 UTC] PHP Stack trace:
[12-Jul-2013 18:42:39 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:42:39 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:42:39 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:42:39 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:42:39 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:42:39 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:42:39 UTC] PHP   7. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:42:39 UTC] PHP   8. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:42:39 UTC] PHP   9. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:42:39 UTC] PHP  10. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:42:39 UTC] PHP  11. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:42:39 UTC] PHP  12. Xi\Filelib\Tests\Linker\BeautifurlLinkerTest->setUp() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:821
[19-Jul-2013 09:23:59 UTC] PHP Fatal error:  Call to a member function getVersionProvider() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/Publisher/Filesystem/AbstractFilesystemPublisher.php on line 75
[19-Jul-2013 09:23:59 UTC] PHP Stack trace:
[19-Jul-2013 09:23:59 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 09:23:59 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 09:23:59 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 09:23:59 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 09:23:59 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 09:23:59 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 09:23:59 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 09:23:59 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 09:23:59 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 09:23:59 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 09:23:59 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 09:23:59 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 09:23:59 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Filesystem\AbstractFilesystemPublisherTest->getUrlVersionShouldReturnCorrectUrlVersion() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 09:23:59 UTC] PHP  14. Xi\Filelib\Publisher\Filesystem\AbstractFilesystemPublisher->getUrlVersion() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Filesystem/AbstractFilesystemPublisherTest.php:207
[19-Jul-2013 09:23:59 UTC] PHP  15. Xi\Filelib\Publisher\Filesystem\AbstractFilesystemPublisher->getVersionProvider() /wwwroot/xi-filelib/library/Xi/Filelib/Publisher/Filesystem/AbstractFilesystemPublisher.php:208
[19-Jul-2013 09:46:17 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\File\File::getLink() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileTest.php on line 67
[19-Jul-2013 09:46:17 UTC] PHP Stack trace:
[19-Jul-2013 09:46:17 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 09:46:17 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 09:46:17 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 09:46:17 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 09:46:17 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 09:46:17 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 09:46:17 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 09:46:17 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 09:46:17 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 09:46:17 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 09:46:17 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 09:46:17 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 09:46:17 UTC] PHP  13. Xi\Filelib\Tests\File\FileTest->gettersAndSettersShouldWorkAsExpected() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 09:48:40 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\File\File::getLink() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileTest.php on line 149
[19-Jul-2013 09:48:40 UTC] PHP Stack trace:
[19-Jul-2013 09:48:40 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 09:48:40 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 09:48:40 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 09:48:40 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 09:48:40 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 09:48:40 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 09:48:40 UTC] PHP   7. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 09:48:40 UTC] PHP   8. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 09:48:40 UTC] PHP   9. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 09:48:40 UTC] PHP  10. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 09:48:40 UTC] PHP  11. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 09:48:40 UTC] PHP  12. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 09:48:40 UTC] PHP  13. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 09:48:40 UTC] PHP  14. Xi\Filelib\Tests\File\FileTest->fromArrayShouldWorkAsExpected() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 09:49:35 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\File\File::getLink() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileTest.php on line 149
[19-Jul-2013 09:49:35 UTC] PHP Stack trace:
[19-Jul-2013 09:49:35 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 09:49:35 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 09:49:35 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 09:49:35 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 09:49:35 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 09:49:35 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 09:49:35 UTC] PHP   7. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 09:49:35 UTC] PHP   8. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 09:49:35 UTC] PHP   9. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 09:49:35 UTC] PHP  10. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 09:49:35 UTC] PHP  11. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 09:49:35 UTC] PHP  12. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 09:49:35 UTC] PHP  13. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 09:49:35 UTC] PHP  14. Xi\Filelib\Tests\File\FileTest->fromArrayShouldWorkAsExpected() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 11:29:54 UTC] PHP Fatal error:  Interface 'Xi\Filelib\Publisher\Linker\Linker' not found in /wwwroot/xi-filelib/library/Xi/Filelib/Publisher/Linker/AbstractLinker.php on line 20
[19-Jul-2013 11:29:54 UTC] PHP Stack trace:
[19-Jul-2013 11:29:54 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 11:29:54 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 11:29:54 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 11:29:54 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 11:29:54 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 11:29:54 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 11:29:54 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 11:29:54 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 11:29:54 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 11:29:54 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 11:29:54 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 11:29:54 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 11:29:54 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Linker\AbstractLinkerTest->implementsLinker() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 11:29:54 UTC] PHP  14. class_implements() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Linker/AbstractLinkerTest.php:26
[19-Jul-2013 11:29:54 UTC] PHP  15. Composer\Autoload\ClassLoader->loadClass() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Linker/AbstractLinkerTest.php:0
[19-Jul-2013 11:29:54 UTC] PHP  16. include() /wwwroot/xi-filelib/vendor/composer/ClassLoader.php:185
[19-Jul-2013 11:29:58 UTC] PHP Fatal error:  Interface 'Xi\Filelib\Publisher\Linker\Linker' not found in /wwwroot/xi-filelib/library/Xi/Filelib/Publisher/Linker/AbstractLinker.php on line 20
[19-Jul-2013 11:29:58 UTC] PHP Stack trace:
[19-Jul-2013 11:29:58 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 11:29:58 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 11:29:58 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 11:29:58 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 11:29:58 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 11:29:58 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 11:29:58 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 11:29:58 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 11:29:58 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 11:29:58 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 11:29:58 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 11:29:58 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
